season,match_type,venue,inning,batting_team,bowling_team,batsman,non_striker,bowler_type,ball,wickets,ball_length,cumulative_runs,runs_left_to_win,event
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,middle,pacer,5.6,2,full,54,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,middle,spinner,6.1,2,good,54,0,Dot
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,middle,spinner,6.2,2,good,54,0,Dot
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,middle,spinner,6.3,2,short,55,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,top,spinner,6.4,2,full,56,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,middle,spinner,6.5,2,full,57,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,top,spinner,6.6,2,full,58,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,top,pacer,7.1,3,good,58,0,WICKET!
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,pacer,7.2,3,full,59,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,pacer,7.3,3,good,59,0,Dot
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,pacer,7.4,3,good,64,0,Extras
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,pacer,7.4,3,good,64,0,Dot
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,pacer,7.5,3,good,64,0,Dot
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,pacer,7.6,3,full,65,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,pacer,8.1,3,full,65,0,Dot
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,pacer,8.2,3,good,66,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,pacer,8.3,3,good,66,0,Dot
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,pacer,8.4,3,good,70,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,pacer,8.5,3,good,74,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,pacer,8.6,3,full,75,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,pacer,9.1,3,full,76,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,pacer,9.2,3,good,76,0,Dot
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,pacer,9.3,3,good,77,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,pacer,9.4,3,good,78,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,pacer,9.5,3,full,84,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,pacer,9.6,3,full,85,0,Extras
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,pacer,9.6,3,good,86,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,spinner,10.1,3,full,87,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,spinner,10.2,3,good,88,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,spinner,10.3,3,full,89,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,spinner,10.4,3,good,90,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,spinner,10.5,3,good,91,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,spinner,10.6,3,full,95,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,spinner,11.1,3,good,96,0,Extras
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,spinner,11.2,3,full,96,0,Dot
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,spinner,11.3,3,good,97,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,spinner,11.4,3,full,98,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,spinner,11.5,3,good,99,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,spinner,11.6,3,full,105,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,pacer,12.1,3,good,106,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,pacer,12.2,3,full,108,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,pacer,12.3,3,short,112,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,pacer,12.4,3,good,116,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,pacer,12.5,3,good,116,0,Dot
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,pacer,12.6,3,good,117,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,spinner,13.1,3,full,117,0,Dot
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,spinner,13.2,3,good,118,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,spinner,13.3,3,good,119,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,spinner,13.4,3,full,120,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,middle,spinner,13.5,4,full,120,0,WICKET!
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,middle,spinner,13.6,4,full,121,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,middle,pacer,14.1,4,good,121,0,Dot
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,middle,pacer,14.2,4,full,122,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,top,pacer,14.3,4,full,122,0,Dot
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,top,pacer,14.4,4,full,123,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,middle,pacer,14.5,4,good,124,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,top,pacer,14.6,4,good,125,0,Extras
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,top,pacer,14.6,4,full toss,129,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,middle,pacer,15.1,4,yorker,129,0,Dot
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,middle,pacer,15.2,4,good,129,0,Dot
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,middle,pacer,15.3,4,full,130,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,top,pacer,15.4,4,full toss,134,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,top,pacer,15.5,4,full,135,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,middle,pacer,15.6,4,good,136,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,middle,pacer,16.1,4,good,137,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,top,pacer,16.2,5,short,137,0,WICKET!
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,tail,pacer,16.3,5,good,138,0,Extras
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,tail,pacer,16.3,5,full,139,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,tail,top,pacer,16.4,5,yorker,140,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,tail,pacer,16.5,5,full,141,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,tail,top,pacer,16.6,5,full,141,0,Dot
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,tail,pacer,17.1,5,good,145,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,tail,pacer,17.2,5,full,146,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,tail,top,pacer,17.3,6,good,146,0,WICKET!
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,middle,pacer,17.4,6,full,146,0,Dot
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,middle,pacer,17.5,6,good,147,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,top,pacer,17.6,6,good,148,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,top,pacer,18.1,6,yorker,149,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,middle,pacer,18.2,6,full,150,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,top,pacer,18.3,6,yorker,151,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,middle,pacer,18.4,6,full,152,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,middle,top,pacer,18.5,7,full toss,152,0,WICKET!
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,tail,top,pacer,18.6,7,full,153,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,tail,top,pacer,19.1,8,good,153,0,WICKET!
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,tail,pacer,19.2,8,short,155,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,tail,pacer,19.3,8,yorker,156,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,tail,top,pacer,19.4,9,short,156,0,WICKET!
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,tail,pacer,19.5,9,short,160,0,Runs
2019,round-robin,Mohali,1,Kings XI Punjab,Delhi Capitals,top,tail,pacer,19.6,9,good,166,0,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,spinner,0.1,0,full,0,167,WICKET!
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,spinner,0.2,0,full,1,166,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,spinner,0.3,0,full,1,166,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,spinner,0.4,0,full,2,165,Extras
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,spinner,0.4,0,good,6,161,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,spinner,0.5,0,full,7,160,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,spinner,0.6,0,full,7,160,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,pacer,1.1,0,full,7,160,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,pacer,1.2,0,full,9,158,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,pacer,1.3,0,good,10,157,Extras
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,pacer,1.4,0,full,14,153,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,pacer,1.5,0,good,15,152,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,pacer,1.6,0,full,16,151,Extras
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,spinner,2.1,0,good,16,151,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,spinner,2.2,0,good,17,150,Extras
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,spinner,2.2,0,good,17,150,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,spinner,2.3,0,full,18,149,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,spinner,2.4,0,full,19,148,Extras
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,spinner,2.4,0,full,20,147,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,spinner,2.5,0,full,24,143,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,spinner,2.6,0,full,25,142,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,pacer,3.1,0,good,26,141,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,pacer,3.2,0,good,26,141,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,pacer,3.3,0,good,27,140,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,pacer,3.4,0,full,29,138,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,pacer,3.5,0,good,30,137,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,pacer,3.6,0,good,31,136,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,pacer,4.1,0,good,35,132,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,pacer,4.2,0,good,39,128,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,pacer,4.3,0,good,39,128,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,pacer,4.4,0,good,39,128,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,pacer,4.5,0,good,39,128,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,pacer,4.6,0,good,39,128,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,pacer,5.1,0,short,39,128,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,pacer,5.2,0,full,43,124,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,pacer,5.3,0,good,44,123,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,pacer,5.4,0,short,48,119,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,pacer,5.5,0,full,48,119,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,pacer,5.6,0,good,49,118,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,spinner,6.1,0,good,49,118,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,spinner,6.2,0,full,50,117,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,spinner,6.3,0,good,51,116,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,spinner,6.4,0,good,52,115,Extras
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,spinner,6.4,0,full,53,114,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,spinner,6.5,0,good,57,110,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,spinner,6.6,0,full,57,110,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,pacer,7.1,0,full,61,106,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,top,pacer,7.2,1,good,61,106,WICKET!
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,top,pacer,7.3,1,good,61,106,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,top,pacer,7.4,1,good,65,102,Extras
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,top,pacer,7.5,1,full,67,100,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,top,pacer,7.6,1,good,67,100,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,middle,spinner,8.1,1,full,68,99,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,top,spinner,8.2,1,full,72,95,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,top,spinner,8.3,1,full,74,93,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,top,spinner,8.4,1,good,75,92,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,middle,spinner,8.5,1,full,76,91,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,top,spinner,8.6,1,good,77,90,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,top,spinner,9.1,1,full,79,88,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,top,spinner,9.2,1,full,80,87,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,middle,spinner,9.3,1,full,81,86,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,top,spinner,9.4,1,full,82,85,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,top,middle,spinner,9.5,2,full,82,85,WICKET!
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,9.6,2,full,83,84,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,10.1,2,good,84,83,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,10.2,2,full,85,82,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,10.3,2,full,85,82,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,10.4,2,good,89,78,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,10.5,2,good,89,78,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,10.6,2,good,90,77,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,11.1,2,good,90,77,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,11.2,2,good,91,76,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,11.3,2,good,91,76,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,11.4,2,full,92,75,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,11.5,2,full,96,71,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,11.6,2,good,98,69,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,pacer,12.1,2,full,99,68,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,pacer,12.2,2,good,99,68,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,pacer,12.3,2,full,101,66,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,pacer,12.4,2,good,105,62,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,pacer,12.5,2,full,105,62,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,pacer,12.6,2,good,106,61,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,13.1,2,full,107,60,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,13.2,2,short,111,56,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,13.3,2,full,112,55,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,13.4,2,full,112,55,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,13.5,2,good,116,51,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,13.6,2,good,117,50,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,14.1,2,full,117,50,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,14.2,2,good,123,44,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,14.3,2,full,124,43,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,14.4,2,short,124,43,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,14.5,2,short,128,39,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,14.6,2,good,128,39,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,15.1,2,good,129,38,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,15.2,2,full,135,32,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,15.3,2,full,135,32,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,15.4,2,good,135,32,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,15.5,2,full,136,31,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,spinner,15.6,2,good,137,30,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,pacer,16.1,2,short,137,30,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,pacer,16.2,2,good,138,29,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,pacer,16.3,2,full,144,23,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,pacer,16.4,3,full,144,23,WICKET!
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,pacer,16.5,4,good,144,23,WICKET!
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,pacer,16.6,4,yorker,144,23,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,pacer,17.1,4,good,145,22,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,pacer,17.2,4,full,146,21,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,pacer,17.3,4,Unknown,147,20,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,pacer,17.4,5,good,147,20,WICKET!
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,pacer,17.5,5,full,147,20,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,pacer,17.6,5,short,148,19,Extras
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,middle,pacer,17.6,6,good,148,19,WICKET!
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,tail,pacer,18.1,6,full,148,19,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,tail,pacer,18.2,6,full,148,19,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,middle,tail,pacer,18.3,7,good,148,19,WICKET!
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,tail,tail,pacer,18.4,7,full,148,19,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,tail,tail,pacer,18.5,7,full toss,152,15,Runs
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,tail,tail,pacer,18.6,7,full,152,15,Dot
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,tail,tail,pacer,19.1,8,yorker,152,15,WICKET!
2019,round-robin,Mohali,2,Delhi Capitals,Kings XI Punjab,tail,tail,pacer,19.2,9,yorker,152,15,WICKET!
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,0.1,0,full,2,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,0.2,0,good,3,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,0.3,0,full,4,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,0.4,0,good,8,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,0.5,0,good,9,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,0.6,0,full,10,0,Extras
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,pacer,1.1,0,good,11,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,pacer,1.2,0,good,12,0,Extras
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,pacer,1.2,0,good,12,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,pacer,1.3,0,full,16,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,pacer,1.4,0,full,16,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,pacer,1.5,0,full,16,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,pacer,1.6,0,good,17,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,2.1,0,full,19,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,2.2,0,short,19,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,2.3,0,good,19,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,2.4,0,full,19,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,2.5,0,full,19,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,2.6,0,full,20,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,pacer,3.1,0,good,24,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,pacer,3.2,0,good,24,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,pacer,3.3,0,full,24,0,Dot
