,commentary
15222,"bond to vijay, 1 run, gets an inside edge on this one, gets off the mark with the single to fine leg"
15223,"bond to hayden, no run, 144.2ks, around off, moving away, hayden shoulders arms"
15224,"bond to hayden, no run, nips in again, which means away from the left-hand batsman, and hayden lets it go"
15225,"bond to hayden, no run, walks down the track, gets a bottom edge that falls safe"
15233,"bond to vijay, 1 run, tucks him up, bit he pushes it to cover-point and comes through for one"
15235,"bond to hayden, no run, superb bowling, 147ks, pitches middle and leg and moves away and beats another swing from the hayden bat"
15236,"bond to hayden, no run, more circumspect this time, shoulders arms to one outside off"
15241,"sharma to raina, 1 run, steered away square of backward point for a single"
15243,"sharma to vijay, 1 run, thick edge outside off, and he gets a single to third man"
15245,"mathews to raina, 1 run, tip-and-run again, towards cover, and makes it easily"
15246,"mathews to vijay, no run, on target, around off, straightening just a touch, vijay defends it back"
15255,"shukla to vijay, four runs, swiped across the line, between mid-on and midwicket, not the prettiest of strokes, but gets his four"
15257,"mathews to raina, 1 run, tip-and-run, to cover, he is in despite hodge's direct-hit"
15260,"mathews to raina, 1 run, shapes up for the hit over midwicket, sees a slower ball and opens the face for a single to third man"
15264,"kartik to vijay, no run, arm ball, looks to run it down to third man, gets an inside edge"
15265,"kartik to vijay, 1 wide, wide down the leg side, saha removes the bails but vijay is safe, he overbalanced and fell over after the bails were removed"
15266,"kartik to vijay, no run, stops on him as he looks to drive, defends back to karthik in the end"
15267,"kartik to vijay, 1 run, pushed through the covers for a single"
15269,"shukla to raina, no run, goes for the extra-cover hit, gets the inside half of the bat, back to the bowler"
15270,"shukla to raina, 1 run, hit past shukla, in the air but he can't get his hand to it, will get just a single"
15276,"hodge to dhoni, no run, was there some drift? goes for the big drive through the off side but the ball is wide of his reach"
15280,"hodge to dhoni, no run, fired down the leg side, not called a wide, could have brushed his pad"
15281,"shukla to badrinath, no run, shukla on target, flicked straight to midwicket"
15282,"shukla to badrinath, no run, looks to run it down to third man, there is extra bounce that beats him, and saha takes this one well"
15283,"shukla to badrinath, 1 run, steers this one to third man for a single"
15285,"shukla to badrinath, 2 runs, slower ball, gets a thick outside edge"
15288,"kartik to dhoni, 1 run, shimmies down the pitch, flicks it with soft hands, but doesn't have the time to come back for two"
15291,"kartik to badrinath, 2 runs, tip-and-run this time, karthik in the hurry fumbles, and gives away two"
15292,"kartik to badrinath, no run, jumps out of the crease, karthik bowls flat, and he plays it straight to cover-point"
15294,"bond to dhoni, 1 run, looks to turn this to leg, bond gets him in the forearm with the extra bounce, gets a single to third man"
15296,"bond to badrinath, no run, 149ks, too quick for badri, hurries him up and tucks him up, badri almost treads onto his stumps"
15297,"bond to badrinath, 1 run, runs this down to third man for a single"
15299,"kartik to dhoni, no run, flat delivery, can't get it past extra cover"
15300,"kartik to dhoni, no run, another dot, can't punch it past point"
15311,"kartik to badrinath, no run, flat delivery, doesn't give him any room, hit back to the bowler"
15313,"kartik to badrinath, 1 run, jumps out of the track again, gets too close to the ball, and can't get the elevation"
15317,"sharma to badrinath, four runs, badri makes room, ishant follows him, and badri nicely glances it fine, and the fine leg is too square"
15318,"sharma to badrinath, no run, makes room again, this time ishant goes outside off, and creates enough distance, and badri misses"
15324,"shukla to dhoni, no run, beats him with a slower ball outside off, saha does to collect it behind the swirling dhoni bat"
15341,"morkel to hodge, no run, seems slightly surprised by the bounce, , defended back to the bowler"
15344,"morkel to ganguly, no run, on target again, tucking him up, played back to the bowler"
15345,"morkel to ganguly, no run, and he tucks him up again, into the ribs, defended again"
15347,"gony to tiwary, four runs, regulation edge outside off, but there is just one slip in place and it beats him"
15349,"gony to tiwary, out, bowled him! gony has come right back, with an in-coming delivery. tiwary hits through its line, but the ball moves in and takes the inside edge onto the middle stump. chennai right on top"
15352,"gony to saha, no run, hayden drops a high catch at first slip! he used to take 95 out of 100 such, edged hard over first slip, jumps high, gets his hands to it but can't collect it"
15358,"morkel to saha, 1 leg bye, walks across for the big on-side shot, misses it, and morkel shouts for lbw but it is not even close"
15362,"gony to saha, no run, slower ball, hit straight to mid-on"
15365,"gony to saha, four runs, gony has been very unlucky this over, again troubles him with the inward movement, but the inside edge flies past the keeper"
15367,"balaji to ganguly, no run, makes room to negate that rib attack, but can't pierce the off-side ring"
15368,"balaji to ganguly, no run, and again, makes much better contact this time, but still straight to the fielder"
15371,"balaji to saha, out, bye bye middle stump! balaji finishes off what gony started! heaves at one again, and plays around a straight delivery"
15373,"gony to shah, no run, nice crunchy punch shot outside off, one bounce to cover"
15374,"gony to shah, 1 run, mis-hit outside off, but they manage a single"
15380,"balaji to mathews, no run, pushed to pint where badri makes a diving save"
15381,"balaji to mathews, 1 run, comes down the track, clears the infield, only just, ganguly turns down the second"
15382,"balaji to ganguly, 1 run, runs this one down to third man for one"
15387,"muralitharan to mathews, no run, "
15388,"muralitharan to mathews, 1 wide, pitches leg and turns down the leg side"
15390,"muralitharan to ganguly, 1 run, ganguly jumps out of the crease, murali bowls it flat, ganguly checks his shot, gets a single. lovely cat-and-mouse"
15391,"kemp to ganguly, 1 wide, still going for ganguly's hips-ribs, misdirected and gives away a wide"
15394,"kemp to mathews, 1 run, thick outside edge, balaji makes a superb diving save at third man, and dhoni makes a one-handed collection. remember he was hit by bond in the forearm"
15395,"kemp to shukla, four runs, and dhoni has dropped it, regulation edge, wide of dhoni and he dives and can't make, possible the injured arm coming into play"
15397,"kemp to mathews, no run, mathews goes for the scoop over the keeper, misses, but is hit outside the line of off"
15399,"ashwin to shukla, 1 run, runs this one down to third man, and dhoni makes a left-handed collection again"
15400,"ashwin to mathews, 1 run, bunted to single at midwicket, dhoni to raina: 'c'mon raina, aage rehne hota hai to peeche bhag jata hai; peeche rehna hota hai to aage aa jata hai.' [c'mon raina, when you need to come up to save a single, you sit back. when you need to be at the edge of the circle, you start running in.'"
15401,"ashwin to shukla, no run, "
15402,"ashwin to shukla, four runs, flat delivery and nicely he uses it pace, past backward point, gets four"
15404,"kemp to mathews, 2 leg byes, looks to work it on to leg, is struck in the thigh, gets two leg-byes"
15405,"kemp to mathews, out, it's all over for kolkata - barring a miracle. mathews looks for the scoop, misses, and is this time hit inside the line. dead duck if ever there was one"
15406,"kemp to gavaskar, no run, play and miss right away, sunny wouldn't have liked it"
15410,"ashwin to shukla, 1 run, tip-and-run, takes a single to cover"
15415,"ashwin to gavaskar, no run, opens the face, but hits straight to point"
15419,"kemp to shukla, 1 leg bye, moving in to shukla, gets a leg-bye"
15420,"kemp to bond, 1 run, played with an open face, gets a single past cover"
15421,"kemp to shukla, 1 run, swiped across the lien, towards cow corner, but hayden runs from midwicket and makes a fine save"
15424,"muralitharan to kartik, no run, spins across him, defended"
15433,"ashwin to sharma, no run, the straighter one, ishant defends it back"
15435,"muralitharan to kartik, no run, beats him outside off with a sharp offbreak"
15439,"muralitharan to kartik, 1 run, single to fine leg"
15444,"ashwin to sharma, no run, flat delivery, pushed back to the bowler"
15445,"ashwin to sharma, no run, plays another delivery back to ashwin"
15446,"muralitharan to kartik, no run, defended back to the bowler"
15447,"muralitharan to kartik, 1 run, driven with an open face, gets a single"
15448,"muralitharan to sharma, 1 run, comes down the track, gets a single to long-off"
15450,"muralitharan to sharma, no run, dropped, hit right back at murali, gets to him too soon"
15451,"muralitharan to sharma, no run, doosra, pitches outside leg and turns away like a legbreak, ishant is hit in the pad"
15452,"raina to kartik, 3 runs, big big shout for lbw, given runs, raina thinks pad first, saheba thinks bat first, it was headed for the stumps. replay says pad first"
15454,"raina to sharma, no run, and again, straight to raina who fields well"
15455,"raina to sharma, 1 run, delays the delivery release, flicked away for one"
15457,"raina to sharma, 1 run, ishant comes down, gets a single to long-off"
15458,"balaji to sharma, no run, sharma swings and misses outside off"
15459,"balaji to sharma, out, and how it finishes! karthik is strolling through for a single to point, and badri hits the only visible stump direct. karthik knew he wouldn't have made it"
15464,"nannes to tendulkar, 3 runs, and he turns his wrists on it, to beat the off-side field, and drags it from outside off to wide of midwicket, gets three for it"
15469,"maharoof to jayasuriya, no run, slower ball, 116ks, checks his shot and defends"
15470,"maharoof to jayasuriya, 1 run, tip-and-run to mid-off, and it is perhaps hit too fast and nagar misses the stumps - jaya was a goner had he hit"
15472,"maharoof to tendulkar, 1 run, another run-out missed, tendulkar walks across the stumps again, misses and wants a quick run, but jayasuriya hasn't taken a start. ab de villiers runs in from cover, chooses to go for jaya's end as opposed to sachin (he could have got both), and the throw misses by inches. karthik running in collects it, but is over-balanced and misses the stumps"
15474,"nannes to tendulkar, four runs, steered away for four! waits an extra half-second, opens the face late, beats point, and also manages to hit it square of third man"
15475,"nannes to tendulkar, 1 run, walks across the stumps and flicks him to fine leg for one"
15478,"nannes to tendulkar, 1 run, pushed to mid-off for a single"
15479,"maharoof to tendulkar, four runs, slower ball, driven with an open face, uppishly but wide enough of backward point, four more"
15480,"maharoof to tendulkar, four runs, quicker ball, gets an edge this time, regulation edge as he looks to drive, but there is no slip"
15482,"maharoof to jayasuriya, out, nagarrrrrr! oh what a catch, will be one of the catches of the tournament by the time we are done with it. jayasuriya mis-hits a loft over mid-off, the ball seems like it will clear nagar, who takes a few steps back, leaps at the right time, sticks his right hand behind him and holds on to it"
15483,"maharoof to tendulkar, four runs, and what a shot, dances down the track, and just meets this slower ball. no violence, just gets inside the line, and guides it wide of mid-on, almost as if playing a spinner"
15491,"ladda to tendulkar, 1 run, flat delivery, no turn, gets a leg-bye as he looks to flick it"
15492,"ladda to tare, no run, looks to drive it through covers, finds the fielder, not much turn so far"
15493,"ladda to tare, 1 run, jumps out of the crease, and hits it to deep midwicket"
15495,"ladda to tendulkar, four runs, no edges this time, he steps out, and lofts it straight and high, clean clean hit, salt meets wound for ladda"
15496,"ladda to tendulkar, 1 leg bye, lbw shout as he fails to connect but it is headed down the leg side"
15499,"sangwan to tare, out, bowled him! sangwan comes back! tries the same shot, but this ball is closer to him and he has to make room, and completely plays down the wrong line. tare misses, sangwan hits the off stump"
15500,"sangwan to tiwary, 1 run, looks to drive through covers, gets thick edge towards third man"
15503,"ladda to tendulkar, 1 run, steps down the track and flicks a flat delivery into the leg side for a single"
15508,"ladda to tiwary, 1 run, guides this past backward point for a single"
15517,"maharoof to tiwary, 1 run, comes down the track, nearly yorks himself, gets a single nevertheless"
15518,"maharoof to tendulkar, 1 leg bye, slower ball, and tendulkar mis-hits, gets a single to fine leg off the underside edge"
15523,"mishra to tendulkar, four runs, how about some good old violence now? dances down and smashes him just to his left, mishra knows better than to stick his hand out"
15524,"mishra to tendulkar, 1 run, comes down the track again, gets too close to it, and flicks it away for a single"
15526,"mishra to tendulkar, out, he is gone! again gets too close to it as he steps out, and doesn't get enough power into it and holes out to long-off. nagar again takes a neat low catch"
15527,"mishra to tiwary, no run, quicker flatter delivery, hit back one bounce to mishra"
15531,"sangwan to rayudu, 1 wide, slower ball, and it's called wide as rayudu misses a flash at it outside off"
15537,"mishra to tiwary, 1 run, flat, quick, hit down to long-off"
15543,"sangwan to tiwary, 1 wide, slower ball but too wide of off"
15546,"sangwan to rayudu, 2 runs, gets a thick edge and will come back for a second, wide of third man"
15556,"nannes to rayudu, 1 run, steps out, mis-hits, gets a single to long-off"
15558,"nannes to rayudu, six runs, mid-on is up in the circle, and he goes deep into the crease, and swats it over him, premeditated but effective"
15560,"mishra to tiwary, six runs, lovely straight hit, dances down the track and just lofts him, just the extension of arms"
15562,"mishra to rayudu, 1 run, misses out, long hop, and he fails to get under it, gets just a single"
15565,"mishra to tiwary, no run, another long hop goes unpunished, stays low, and tiwary misses, mishra lucky in this over so far"
15567,"maharoof to rayudu, 1 run, comes down the track, it's a slower ball and hence he ends up dragging it to midwicket"
15576,"nannes to pollard, 1 run, hits this one down to long-off, gets a single"
15582,"ladda to bravo, 2 runs, driven inside-out past cover, comes back for two"
15586,"ladda to pollard, out, gone! jumps out of the crease, planning to hit it to noida, but doesn't make any contact as the ball breaks away"
15589,"khan to sehwag, 2 runs, slightly slower delivery, he opens the face as late as possible, gets it wide of keeper but fine of third man, gets a couple"
15595,"malinga to dilshan, four runs, slower ball, there is no country for bowlers! he has done him in, got an early shot out of him, got an inside edge, and that goes to the fine-leg boundary"
15596,"malinga to dilshan, 1 run, back to yorking him, dilshan digs it out and he pinches a single to point"
15598,"malinga to sehwag, 1 run, slower ball, adjusts his shot, still ends up dragging it to leg side, gets a single"
15602,"khan to dilshan, 1 leg bye, misses on the pick-up shot over leg, gets a leg-bye"
15616,"bravo to de villiers, 1 run, hits straight to extra cover this time"
15617,"bravo to sehwag, 1 run, and he drills one straight to mid-off, gets a single off the fumble from zaheer"
15626,"bravo to maharoof, no run, slower ball, and maharoof has to check his shot, ends up playing it back to bravo"
15630,"pollard to maharoof, 1 run, slower ball, maharoof pushes it down to long-off for one"
15634,"pollard to maharoof, 1 bye, slower ball again, maharoof ends up playing inside the line, gets a bye off the fumble from tare"
15644,"jayasuriya to maharoof, no run, another quick delivery, turns away and beats him outside off"
15649,"harbhajan singh to mishra, 1 run, mishra steps down and blocks it to point for one"
15651,"harbhajan singh to maharoof, no run, yorks him, no room either"
15656,"jayasuriya to maharoof, out, and jaya gets him! this time he goes for the straight boundary, and jaya bowls flat and across him, maharoof swings inside the line, tare stumps him even though it stays low"
15660,"jayasuriya to sangwan, no run, stays low again, pitched outside leg"
15662,"pollard to sangwan, no run, looks for a sharp single to point, but sathish is very quick"
15665,"pollard to sangwan, 1 run, flicked away from off stump line, gets a single"
15666,"pollard to mishra, no run, slower ball, ends up playing inside the line as he looks to run it down"
15667,"pollard to mishra, out, timber! bowled from wide the crease, rolling the fingers on it, mishra plays the angle, the ball doesn't quite go in with it, and he ends up playing inside the line. off stump no more"
15668,"jayasuriya to sangwan, no run, drives straight to extra cover, sent back and the high throw saves sangwan"
15670,"jayasuriya to ladda, out, poor running and this one is ending fast! drops it just off the wicket and calls sangwan through, bravo at point is super fast, swoops on it, and underarm-flicks it to hit the only visible stump direct"
15671,"jayasuriya to nannes, no run, plays inside the line of a ball turning away"
15673,"jayasuriya to ladda, no run, blocks it to cover"
15675,"pollard to nannes, 1 run, helped away for a single to deep point"
15676,"pollard to ladda, no run, played with an open face to backward point"
15677,"pollard to ladda, no run, bowled from behind the stumps, slower ball too, beats him"
15679,"pollard to ladda, 1 wide, called a wide a she misses while trying to run this down to third man"
15680,"pollard to ladda, no run, opens the face, finds point"
15681,"jayasuriya to nannes, no run, hit back to cover"
15682,"jayasuriya to nannes, no run, played to extra cover"
15683,"jayasuriya to nannes, no run, goes deep into the crease to defend"
15685,"jayasuriya to ladda, no run, turn and bounce from outside leg, beats him"
15688,"harbhajan singh to nannes, no run, helps this away, with the turn"
15689,"harbhajan singh to nannes, out, it's all over! gets an inside edge as he looks to force it through covers, gets a big inside edge onto the stumps"
15692,"kumar to lumb, no run, swings with the angle, away from the left-handed lumb who shoulders arms"
15696,"steyn to ojha, 3 runs, flicked and mis-fielded by manish pandey at square leg and the batsmen run through for three. steyn topped 143 kph there."
15698,"steyn to lumb, no run, swing and a miss outside off"
15699,"steyn to lumb, no run, he's through him! pacy delivery and lumb ic caught deep in the crease and plays all over it."
15704,"kumar to ojha, 1 wide, commentator's curse! praveen drifts well down legside this time."
15708,"kumar to lumb, 1 run, slower ball and lumb goes through with the shot over midwicket after coming down the track. it falls safe between two fielders"
15710,"steyn to ojha, no run, pacy again - 148 kph, and ojha gets behind it nicely and defends"
15712,"steyn to ojha, no run, similar ball, gets bat on it this time, but straight to square leg"
15713,"steyn to ojha, 1 wide, this time he slips down the leg side for a wide. 149 kph. steyn needs to tweak the radar a bit, now that he's hit top gear."
15723,"kallis to lumb, 1 no ball, free hit coming up. kallis oversteps and lumb will look to break free"
15729,"kumble to lumb, no run, quick and angled across, pushed to mid off"
15737,"kallis to jhunjhunwala, no run, jhunjhunwala escapes! definite edge on that one, the fielding team was sure they had him but umpire hariharan is unmoved."
15738,"kallis to jhunjhunwala, four runs, he makes room and carves it over point this time. rubbing salt into kallis' wounds with a four!"
15746,"kumble to martyn, 1 run, and again, similar ball but played away for a single off the backfoot"
15748,"steyn to martyn, 1 run, makes room (or was he running away from the pace?), but steyn follows him towards legstump. played away towards deep point for a run."
15754,"kallis to martyn, 1 run, slower ball, and again the batsman somehow survives! mis-hits towards mid-on, and runs a single."
15755,"kallis to pathan, 1 run, safely tucked away towards square leg for a single."
15766,"kallis to pathan, 1 run, around the stumps again to yusuf, and he drives off the backfoot towards long off for one"
15767,"kallis to martyn, 1 wide, loses the line on this occasion, the attempted slower ball slips well down the legside for a wide."
15768,"kallis to martyn, 1 run, martyn just can't break free. again tries to make room, but kallis keeps it tight and he can only work it away feebly for a quick single towards midwicket"
15769,"kallis to pathan, no run, and he bounces him yet again. this was really dug in, and was on the verge of being called a wide."
15781,"kumble to martyn, 1 run, down the track and looks to drive, but can't get any kind of timing going. martyn's having a nightmare so far."
15787,"vinay kumar to dogra, no run, and again! hits him on the helmet this time. rajasthan need to find a way to counter this - the other teams will be watching keenly."
15788,"vinay kumar to dogra, 1 run, gets it away this time towards third man for a run."
15790,"kumar to martyn, 1 wide, starts off with a wayward ball, outside off. swings away for good measure, easy call of wide"
15794,"kumar to dogra, out, three in three for praveen!!! first hat-trick of ipl 2010! straight and as fast as praveen can be, and it is good enough for dogra. middle stump is out of the ground and praveen roars! rajasthan going down in a hurry here."
15795,"kumar to morkel, no run, play and a miss outside off by morne morkel"
15801,"vinay kumar to warne, 1 run, even slower - 97 kph. warne waits and waits and inside edges it onto his boot for a single to cover."
15802,"vinay kumar to morkel, no run, slow again, outside the left-hander's offstump. play and miss."
15806,"kumar to morkel, no run, thin air yet again for morne. nice changes in pace from praveen."
15807,"kumar to morkel, 2 runs, guided away towards cover for a couple. for a man who aims to emulate mathew hayden's batting, morne is struggling a bit for timing."
15808,"kumar to morkel, no run, and again, swing and a miss. great spell from praveen. he's gone for a few in the past, but kept it really tight today. and the hat-trick does his cause no harm."
15810,"kumble to patel, no run, outside off and turn away from the right hander. he can't connect."
15811,"kumble to patel, 1 leg bye, hoick and a miss, the ball thuds into the batsman's thigh and runs away for a leg-bye"
15812,"kumble to morkel, out, gotcha! kumble deceives morne all ends up, the spin eludes the outside edge and morne's backfoot goes very slightly outside his crease. boucher is waiting behind and whips off the bails."
15822,"morkel to kallis, 1 wide, the horror, the horror! drifts way down the leg for a wide."
15823,"morkel to kallis, 1 wide, and again! this could end in double quick time unless rajasthan recalibrates its radar."
15825,"morkel to kallis, no run, finally gets it outside off, defended off the backfoot towards point."
15827,"morkel to kallis, 1 wide, back to the old line, well down the leg for a wide."
15829,"patel to kallis, 1 run, its on legstump again, kallis turns it away easily behind square for another single."
15831,"patel to kallis, no run, good line, just outside off and pushing kallis onto the backfoot. he taps it away towards the offside."
15832,"patel to kallis, no run, similar ball, looks to work it towards the leg side, but can't get it away."
15835,"morkel to kallis, four runs, well, he's really struggling with his line here, another shocker down the legside, meat and drink for the in-form kallis who sends it off to fine leg for four."
15837,"morkel to kallis, no run, moves outside off this time, finally. kallis hops back and defends it towards cover."
15839,"morkel to kallis, 1 wide, tight call from umpire hariharan. slightly wider than the previous ball, but it was still a smidgeon inside the tramlines."
15840,"morkel to kallis, no run, offstump line, and kallis stays on the backfoot. defends it to the leg side. bangalore don't need to rush here, and kallis certainly isn't."
15841,"morkel to kallis, four runs, whaddashot! that could have easily been kallis batting in a test match. high elbow, beautiful timing, all along the ground, through long off for four."
15842,"patel to pandey, no run, "
15844,"patel to pandey, no run, opens the face of the bat and forces off the backfoot"
15845,"patel to pandey, no run, similar ball, similar shot, though he opened the face slightly lesser this time according to venkat raghav, our numerically oriented scorer."
15846,"patel to pandey, no run, and again, can't get it through square."
15850,"warne to pandey, 1 run, bowling! the classical legspinner, from outside leg, turning and taking the right-hander's outside edge"
15857,"narwal to pandey, no run, "
15861,"warne to pandey, no run, hits him flush on the toe, but outside leg. warne lets out a big appeal nevertheless."
15864,"warne to pandey, no run, "
15865,"warne to pandey, no run, and a super ball to finish off. sharp spin, beats pandey's outside edge by inches. warney's got the leggie going well, but no variations in spin."
15868,"narwal to kallis, 1 wide, wide down the legside. fifth wide of the innings."
15877,"morkel to pandey, 1 run, looks to deposit it over deep midwicket, and just about gets it to mid on for a run. four to win."
15878,"morkel to kallis, 1 run, kallis is in no hurry, plays it away quietly towards square for another run."
15879,"narwal to kallis, no run, moves towards the offside and looks to whip it towards midwicket but can't make connection."
15882,"narwal to kallis, no run, on offstump this time and kallis looks to work it away to the legside, but does not succeed."
15883,"narwal to kallis, 1 wide, pandey will be going mad at the non-striker's end, as narwal seems intent on denying him a chance to finish it off with a boundary. another wide down leg."
15893,"ashwin to warner, four runs, this time warner finds the gap, backing away to make space to free his arms and drills it past extra cover"
15894,"ashwin to warner, 1 run, pushed towards mid-off for a single"
15899,"joginder sharma to sehwag, no run, poor shot, swings at thin air and nearly loses his off stump, slower ball i think"
15900,"joginder sharma to sehwag, no run, he gives it another bang but hits it straight to the bowler"
15901,"joginder sharma to sehwag, 1 run, opens the face of the bat and angles it to third man, quick single taken"
15907,"balaji to dilshan, no run, "
15908,"balaji to dilshan, 1 run, gives him width and he slashes it hard along the ground down to square third man"
15913,"joginder sharma to dilshan, 1 run, direct hit but he's safe, pushes it to mid-on and they scramble the single,murali hits at the bowler's end but dilshan makes his ground, the third umpire takes a look"
15918,"balaji to sehwag, no run, wild swing but the makes contact of the toe of the bat, the ball rolls to the on side"
15919,"balaji to sehwag, no run, swishes too early and he swishes at thin air again,in fact this was quite close to taking the edge"
15920,"balaji to sehwag, 1 run, good running, tapped with soft hands down to cover and sets off quickly"
15921,"balaji to dilshan, no run, "
15922,"kemp to sehwag, four runs, good placement there! not a bad delivery, sehwag gets nicely beside the line and angles it just wide of backward point, great timing"
15926,"kemp to sehwag, 2 runs, punches it wide of long-off and that;s his fifty! off 22 balls"
15928,"muralitharan to sehwag, no run, comes round the wicket, tucks him up for room and he defends"
15929,"muralitharan to sehwag, four runs, he gives him width this time, opens the face of the bat and glides it elegantly wide of backward point"
15931,"muralitharan to sehwag, 2 wides, too wide down the leg side, doesn't offer a shot and the ball deflects off the keeper"
15932,"muralitharan to dilshan, 1 run, "
15934,"muralitharan to sehwag, 1 run, rocks back and tucks it to the on side"
15937,"morkel to dilshan, no run, when the scoop doesn't come off it's not the prettiest sight is it? hew tries to pick that from the off stump, the ball hits his arm"
15938,"morkel to dilshan, 1 wide, slower ball but too wide outside off"
15939,"morkel to dilshan, no run, tries to force it through the off side but misses"
15941,"morkel to sehwag, no run, makes room and jams it out to point"
15942,"muralitharan to dilshan, no run, keeps a bit low and he just manages to keep it out"
15943,"muralitharan to dilshan, no run, the doosra beats his off stump! that's how u can keep him quiet"
15944,"muralitharan to dilshan, 1 run, tucks it towards midwicket"
15945,"muralitharan to sehwag, 1 run, rocks back and slaps it just wide of the non-striker,  down to long-off"
15947,"muralitharan to sehwag, 1 wide, just wide down the leg side"
15950,"ashwin to dilshan, 1 run, closes the face of the bat and he pushes it back to the bowler"
15952,"ashwin to sehwag, 1 wide, down the leg side"
15955,"ashwin to sehwag, 1 run, tucks him down to midwicket for a single"
15956,"muralitharan to sehwag, 1 run, goes back and tucks it with the turn to midwicket"
15957,"muralitharan to dilshan, out, chips down the track and he tries to clear midwicket but he fails to keep it down, raina's alert and he takes it easily"
15958,"muralitharan to karthik, 1 leg bye, tucked to the on side with soft hands and he takes a single"
15959,"muralitharan to sehwag, out, kemp take a bow! sehwag waltzes down the track and tries to clear long-off but makes contact off the splice of the bat, the ball swirls in the air and kemp takes it one handed and falls backward just inches from the rope"
15962,"ashwin to de villiers, 1 run, opens the face of the bat and dabs it wide of point"
15965,"ashwin to manhas, four runs, width offered and he makes room and angles it down to third man, beats the fielder in the circle"
15969,"raina to karthik, 1 run, tucks it down to square leg"
15975,"morkel to karthik, 1 run, opens the face and taps it down to the off side"
15976,"morkel to manhas, four runs, gives him width outside off, manhas gets beside the line, rolls his wrists and cracks it wide of backward point, third man can't get to it"
15977,"morkel to manhas, 1 run, "
15980,"muralitharan to karthik, 1 run, continues round the wicket, he chips it in the air to the wide open spaces at midwicket"
15988,"joginder sharma to bhatia, 1 run, pushes it down to point"
15990,"joginder sharma to bhatia, 1 run, punches it down to mid-on for a single"
15991,"joginder sharma to manhas, 1 run, punches it square of the wicket on the off side"
15997,"ashwin to manhas, 1 run, "
15999,"joginder sharma to manhas, no run, slower ball, he chips down the track and swings hard and misses, good change of pace"
16003,"joginder sharma to bhatia, 1 run, "
16008,"balaji to manhas, 1 run, "
16011,"nannes to patel, no run, nips back in and slices him in half! superb delivery and well kept"
16012,"nannes to patel, 1 wide, a touch wide outside the off stump, he shoulders arms"
16013,"nannes to patel, 1 run, taps it with soft hands to the off side and sets off"
16019,"yadav to hayden, four runs, dropped and a misfield!  hayden biffs it hard at the bowler who gets his right hand to it and deflects it to mid-off, sloppy effort by the fielder as the ball goes right between his legs"
16021,"yadav to hayden, no run, chops it back to the bowler"
16025,"nannes to hayden, 1 run, tucks it towards midwicket"
16026,"nannes to badrinath, no run, the slower ball beats him outside the off stump, well bowled"
16030,"sangwan to hayden, 1 run, so much for the first sighting, he mistimes it to the on side, tries to whack it across the line"
16033,"sangwan to badrinath, no run, opens the face and angles it to the off side"
16038,"bhatia to hayden, four runs, down the leg side and he gets a faint trickle down to fine leg, wide of the fielder in the circle"
16039,"bhatia to hayden, no run, "
16044,"sangwan to hayden, 1 run, run-out appeal! hayden pushes the ball to mid-off and challenges mishra by going for the single, the fielder picks up and fires a direct hit at the bowler's end and hayden is just in with the dive, third umpire takes a look"
16045,"sangwan to badrinath, no run, tries to crack it past midwicket but mistimes it to mid-on"
16050,"yadav to badrinath, 1 leg bye, doesn't bounce much and the ball hits him close to the abdomen and rolls to the on side"
16051,"yadav to hayden, no run, "
16059,"dilshan to hayden, 1 run, "
16062,"yadav to raina, 1 run, steers it with soft hands towards dilshan at point and takes a sharp single"
16070,"bhatia to raina, 1 run, "
16071,"bhatia to hayden, six runs, take cover! hayden bashes one over deep midwicket again, the ball sits up nicely for him to club it away"
16073,"sangwan to raina, no run, "
16083,"mishra to hayden, 1 wide, too wide outside off, even two mongoose bats won't be enough to chase that"
16086,"nannes to hayden, 1 wide, nannes drifts too wide down the leg side, hayden tries to clip it away"
16088,"nannes to raina, 1 wide, nannes struggles with his direction again, just a trifle wide down the leg side"
16095,"mishra to raina, 1 run, "
16099,"mishra to morkel, no run, "
16100,"yadav to raina, four runs, drifts down the leg side, fine leg is up and he gently tucks it around the corner, it was that easy"
16104,"yadav to raina, 1 wide, drags it wide outside off, he fails to make contact"
16105,"yadav to raina, 1 run, punches it just past the bowler for a single"
16107,"dilshan to raina, 1 run, stays back and punches it past cover, sehwag gets across and misfields"
16109,"dilshan to kemp, 1 run, squirts it to midwicket"
16116,"mishra to kemp, 1 wide, another wide down the leg side, delhi have bowled too many of those!"
16118,"mishra to raina, 1 run, drives him long-off"
16120,"nannes to kemp, no run, "
16121,"nannes to kemp, no run, beats him again just outside the off stump, nice angle away frpm the right hander"
16122,"nannes to kemp, 1 run, squirted out just wide of mid-off and he takes a chance with the single, he dives and the throw is just wide"
16125,"nannes to vijay, 1 run, tucked to deep midwicket, chance for a second run but they don't risk it"
16126,"sangwan to vijay, four runs, good shot by vijay! he knew mid-on was up and he backed himself  to loft a slower ball comfortably over the fielder"
16127,"sangwan to vijay, 1 run, makes room and steers him wide of point"
16143,"sreesanth to gilchrist, 1 wide, pressure's on sreesanth and it shows. attempted slower ball goes awry, down the leg side"
16147,"srivastava to laxman, 2 runs, and this time, he laxmans it to midwicket, wrists all over that, a hint of inswing, but he picked it and tucked it away."
16158,"srivastava to gibbs, no run, nice swing, beats the attempted hoick and just misses the stumps."
